key,truth,prediction
3285,"{'heading': '160', 'target': 'silver cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'silver cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '160'}"
3286,"{'heading': '150', 'target': 'yellow, white, and silver light aircraft', 'tool': 'machine gun'}","{'target': 'yellow, white, and silver light aircraft', 'tool': 'machine gun', 'heading': '150'}"
3287,"{'heading': '100', 'target': 'black and blue commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'black and blue commercial aircraft', 'tool': 'anti-air artillery', 'heading': '100'}"
3288,"{'heading': '330', 'target': 'purple, brown, and red helicopter', 'tool': 'machine gun'}","{'target': 'purple, brown, and red helicopter', 'tool': 'machine gun', 'heading': '330'}"
3289,"{'heading': '220', 'target': 'orange missile', 'tool': 'EMP'}","{'target': 'orange missile', 'tool': '', 'heading': '220'}"
3290,"{'heading': '120', 'target': 'orange camouflage fighter jet', 'tool': 'machine gun'}","{'target': 'orange camouflage fighter jet', 'tool': 'machine gun', 'heading': '120'}"
3291,"{'heading': '265', 'target': 'black and blue camouflage missile', 'tool': 'anti-air artillery'}","{'target': 'black and blue camouflage missile', 'tool': 'anti-air artillery', 'heading': '265'}"
3292,"{'heading': '225', 'target': 'white and brown missile', 'tool': 'electromagnetic pulse'}","{'target': 'white and brown missile', 'tool': 'electromagnetic pulse', 'heading': '225'}"
3293,"{'heading': '165', 'target': 'orange light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'orange light aircraft', 'tool': 'electromagnetic pulse', 'heading': '165'}"
3294,"{'heading': '225', 'target': 'silver and brown light aircraft', 'tool': 'machine gun'}","{'target': 'silver and brown light aircraft', 'tool': 'machine gun', 'heading': '225'}"
3295,"{'heading': '055', 'target': 'brown helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'brown helicopter', 'tool': 'electromagnetic pulse', 'heading': '055'}"
3296,"{'heading': '040', 'target': 'purple, orange, and green missile', 'tool': 'surface-to-air missiles'}","{'target': 'purple, orange, and green missile', 'tool': 'surface-to-air missiles', 'heading': '040'}"
3297,"{'heading': '080', 'target': 'yellow, silver, and purple drone', 'tool': 'anti-air artillery'}","{'target': 'yellow, silver, and purple drone', 'tool': 'anti-air artillery', 'heading': '080'}"
3298,"{'heading': '330', 'target': 'brown fighter jet', 'tool': 'machine gun'}","{'target': 'brown fighter jet', 'tool': 'machine gun', 'heading': '330'}"
3299,"{'heading': '185', 'target': 'grey, silver, and orange cargo aircraft', 'tool': 'EMP'}","{'target': 'grey, silver, and orange cargo aircraft', 'tool': '', 'heading': '185'}"
3300,"{'heading': '020', 'target': 'yellow fighter jet', 'tool': 'EMP'}","{'target': 'yellow fighter jet', 'tool': '', 'heading': '020'}"
3301,"{'heading': '020', 'target': 'green missile', 'tool': 'machine gun'}","{'target': 'green missile', 'tool': 'machine gun', 'heading': '020'}"
3302,"{'heading': '050', 'target': 'silver and brown missile', 'tool': 'anti-air artillery'}","{'target': 'silver and brown missile', 'tool': 'anti-air artillery', 'heading': '050'}"
3303,"{'heading': '020', 'target': 'green, purple, and silver fighter plane', 'tool': 'EMP'}","{'target': 'green, purple, and silver fighter plane', 'tool': '', 'heading': '020'}"
3304,"{'heading': '220', 'target': 'brown and white drone', 'tool': 'electromagnetic pulse'}","{'target': 'brown and white drone', 'tool': 'electromagnetic pulse', 'heading': '220'}"
3305,"{'heading': '210', 'target': 'black fighter plane', 'tool': 'anti-air artillery'}","{'target': 'black fighter plane', 'tool': 'anti-air artillery', 'heading': '210'}"
3306,"{'heading': '140', 'target': 'brown, grey, and silver helicopter', 'tool': 'EMP'}","{'target': 'brown, grey, and silver helicopter', 'tool': '', 'heading': '140'}"
3307,"{'heading': '060', 'target': 'silver, orange, and red fighter plane', 'tool': 'anti-air artillery'}","{'target': 'silver, orange, and red fighter plane', 'tool': 'anti-air artillery', 'heading': '060'}"
3308,"{'heading': '020', 'target': 'silver, grey, and green fighter jet', 'tool': 'EMP'}","{'target': 'silver, grey, and green fighter jet', 'tool': '', 'heading': '020'}"
3309,"{'heading': '150', 'target': 'green, purple, and silver fighter jet', 'tool': 'anti-air artillery'}","{'target': 'green, purple, and silver fighter jet', 'tool': 'anti-air artillery', 'heading': '150'}"
3310,"{'heading': '305', 'target': 'black and blue helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'black and blue helicopter', 'tool': 'surface-to-air missiles', 'heading': '305'}"
3311,"{'heading': '310', 'target': 'purple and red light aircraft', 'tool': 'anti-air artillery'}","{'target': 'purple and red light aircraft', 'tool': 'anti-air artillery', 'heading': '310'}"
3312,"{'heading': '225', 'target': 'orange, yellow, and white fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'orange, yellow, and white fighter plane', 'tool': 'surface-to-air missiles', 'heading': '225'}"
3313,"{'heading': '270', 'target': 'brown and silver camouflage light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'brown and silver camouflage light aircraft', 'tool': 'surface-to-air missiles', 'heading': '270'}"
3314,"{'heading': '140', 'target': 'red, purple, and brown missile', 'tool': 'electromagnetic pulse'}","{'target': 'red, purple, and brown missile', 'tool': 'electromagnetic pulse', 'heading': '140'}"
3315,"{'heading': '180', 'target': 'silver, orange, and green light aircraft', 'tool': 'anti-air artillery'}","{'target': 'silver, orange, and green light aircraft', 'tool': 'anti-air artillery', 'heading': '180'}"
3316,"{'heading': '095', 'target': 'grey, white, and purple fighter plane', 'tool': 'interceptor jets'}","{'target': 'grey, white, and purple fighter plane', 'tool': 'interceptor jets', 'heading': '095'}"
3317,"{'heading': '230', 'target': 'red and yellow drone', 'tool': 'surface-to-air missiles'}","{'target': 'red and yellow drone', 'tool': 'surface-to-air missiles', 'heading': '230'}"
3318,"{'heading': '090', 'target': 'black camouflage drone', 'tool': 'anti-air artillery'}","{'target': 'black camouflage drone', 'tool': 'anti-air artillery', 'heading': '090'}"
3319,"{'heading': '245', 'target': 'orange and brown drone', 'tool': 'surface-to-air missiles'}","{'target': 'orange and brown drone', 'tool': 'surface-to-air missiles', 'heading': '245'}"
3320,"{'heading': '145', 'target': 'green fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'green fighter jet', 'tool': 'surface-to-air missiles', 'heading': '145'}"
3321,"{'heading': '190', 'target': 'silver and green cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'silver and green cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '190'}"
3322,"{'heading': '175', 'target': 'purple and brown fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'purple and brown fighter jet', 'tool': 'surface-to-air missiles', 'heading': '175'}"
3323,"{'heading': '250', 'target': 'brown camouflage fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'brown camouflage fighter jet', 'tool': 'electromagnetic pulse', 'heading': '250'}"
3324,"{'heading': '305', 'target': 'yellow, black, and green fighter plane', 'tool': 'EMP'}","{'target': 'yellow, black, and green fighter plane', 'tool': '', 'heading': '305'}"
3325,"{'heading': '350', 'target': 'orange, yellow, and grey cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'orange, yellow, and grey cargo aircraft', 'tool': 'anti-air artillery', 'heading': '350'}"
3326,"{'heading': '170', 'target': 'orange and green missile', 'tool': 'anti-air artillery'}","{'target': 'orange and green missile', 'tool': 'anti-air artillery', 'heading': '170'}"
3327,"{'heading': '340', 'target': 'green, grey, and yellow light aircraft', 'tool': 'machine gun'}","{'target': 'green, grey, and yellow light aircraft', 'tool': 'machine gun', 'heading': '340'}"
3328,"{'heading': '005', 'target': 'purple, orange, and blue cargo aircraft', 'tool': 'EMP'}","{'target': 'purple, orange, and blue cargo aircraft', 'tool': '', 'heading': '005'}"
3329,"{'heading': '055', 'target': 'brown, grey, and orange helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'brown, grey, and orange helicopter', 'tool': 'electromagnetic pulse', 'heading': '055'}"
3330,"{'heading': '025', 'target': 'silver missile', 'tool': 'machine gun'}","{'target': 'silver missile', 'tool': 'machine gun', 'heading': '025'}"
3331,"{'heading': '155', 'target': 'blue fighter plane', 'tool': 'interceptor jets'}","{'target': 'blue fighter plane', 'tool': 'interceptor jets', 'heading': '155'}"
3332,"{'heading': '170', 'target': 'silver, red, and orange missile', 'tool': 'machine gun'}","{'target': 'silver, red, and orange missile', 'tool': 'machine gun', 'heading': '170'}"
3333,"{'heading': '185', 'target': 'purple helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'purple helicopter', 'tool': 'electromagnetic pulse', 'heading': '185'}"
3334,"{'heading': '290', 'target': 'red, blue, and silver fighter jet', 'tool': 'machine gun'}","{'target': 'red, blue, and silver fighter jet', 'tool': 'machine gun', 'heading': '290'}"
3335,"{'heading': '150', 'target': 'orange, silver, and grey fighter plane', 'tool': 'interceptor jets'}","{'target': 'orange, silver, and grey fighter plane', 'tool': 'interceptor jets', 'heading': '150'}"
3336,"{'heading': '235', 'target': 'orange fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'orange fighter jet', 'tool': 'electromagnetic pulse', 'heading': '235'}"
3337,"{'heading': '310', 'target': 'red, green, and black light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'red, green, and black light aircraft', 'tool': 'surface-to-air missiles', 'heading': '310'}"
3338,"{'heading': '215', 'target': 'yellow missile', 'tool': 'EMP'}","{'target': 'yellow missile', 'tool': '', 'heading': '215'}"
3339,"{'heading': '330', 'target': 'blue helicopter', 'tool': 'machine gun'}","{'target': 'blue helicopter', 'tool': 'machine gun', 'heading': '330'}"
3340,"{'heading': '180', 'target': 'red and yellow helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'red and yellow helicopter', 'tool': 'surface-to-air missiles', 'heading': '180'}"
3341,"{'heading': '145', 'target': 'white, grey, and silver drone', 'tool': 'electromagnetic pulse'}","{'target': 'white, grey, and silver drone', 'tool': 'electromagnetic pulse', 'heading': '145'}"
3342,"{'heading': '035', 'target': 'purple and blue fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'purple and blue fighter jet', 'tool': 'surface-to-air missiles', 'heading': '035'}"
3343,"{'heading': '200', 'target': 'yellow and orange fighter jet', 'tool': 'EMP'}","{'target': 'yellow and orange fighter jet', 'tool': '', 'heading': '200'}"
3344,"{'heading': '020', 'target': 'brown missile', 'tool': 'surface-to-air missiles'}","{'target': 'brown missile', 'tool': 'surface-to-air missiles', 'heading': '020'}"
3345,"{'heading': '080', 'target': 'black drone', 'tool': 'anti-air artillery'}","{'target': 'black drone', 'tool': 'anti-air artillery', 'heading': '080'}"
3346,"{'heading': '050', 'target': 'orange fighter jet', 'tool': 'anti-air artillery'}","{'target': 'orange fighter jet', 'tool': 'anti-air artillery', 'heading': '050'}"
3347,"{'heading': '175', 'target': 'yellow fighter plane', 'tool': 'EMP'}","{'target': 'yellow fighter plane', 'tool': '', 'heading': '175'}"
3348,"{'heading': '015', 'target': 'yellow camouflage missile', 'tool': 'electromagnetic pulse'}","{'target': 'yellow camouflage missile', 'tool': 'electromagnetic pulse', 'heading': '015'}"
3349,"{'heading': '325', 'target': 'silver, green, and purple drone', 'tool': 'electromagnetic pulse'}","{'target': 'silver, green, and purple drone', 'tool': 'electromagnetic pulse', 'heading': '325'}"
3350,"{'heading': '165', 'target': 'orange cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'orange cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '165'}"
3351,"{'heading': '285', 'target': 'orange, grey, and white drone', 'tool': 'anti-air artillery'}","{'target': 'orange, grey, and white drone', 'tool': 'anti-air artillery', 'heading': '285'}"
3352,"{'heading': '090', 'target': 'purple and orange fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'purple and orange fighter jet', 'tool': 'surface-to-air missiles', 'heading': '090'}"
3353,"{'heading': '285', 'target': 'silver, black, and brown helicopter', 'tool': 'EMP'}","{'target': 'silver, black, and brown helicopter', 'tool': '', 'heading': '285'}"
3354,"{'heading': '220', 'target': 'brown and yellow drone', 'tool': 'machine gun'}","{'target': 'brown and yellow drone', 'tool': 'machine gun', 'heading': '220'}"
3355,"{'heading': '020', 'target': 'green fighter jet', 'tool': 'machine gun'}","{'target': 'green fighter jet', 'tool': 'machine gun', 'heading': '020'}"
3356,"{'heading': '235', 'target': 'blue, brown, and silver helicopter', 'tool': 'EMP'}","{'target': 'blue, brown, and silver helicopter', 'tool': '', 'heading': '235'}"
3357,"{'heading': '010', 'target': 'silver and black cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'silver and black cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '010'}"
3358,"{'heading': '060', 'target': 'blue and orange fighter plane', 'tool': 'EMP'}","{'target': 'blue and orange fighter plane', 'tool': '', 'heading': '060'}"
3359,"{'heading': '115', 'target': 'blue and purple commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'blue and purple commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '115'}"
3360,"{'heading': '290', 'target': 'red and brown drone', 'tool': 'machine gun'}","{'target': 'red and brown drone', 'tool': 'machine gun', 'heading': '290'}"
3361,"{'heading': '245', 'target': 'blue and grey fighter plane', 'tool': 'machine gun'}","{'target': 'blue and grey fighter plane', 'tool': 'machine gun', 'heading': '245'}"
3362,"{'heading': '345', 'target': 'brown camouflage cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'brown camouflage cargo aircraft', 'tool': 'anti-air artillery', 'heading': '345'}"
3363,"{'heading': '350', 'target': 'green camouflage commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'green camouflage commercial aircraft', 'tool': 'interceptor jets', 'heading': '350'}"
3364,"{'heading': '345', 'target': 'black and red missile', 'tool': 'electromagnetic pulse'}","{'target': 'black and red missile', 'tool': 'electromagnetic pulse', 'heading': '345'}"
3365,"{'heading': '210', 'target': 'white and orange fighter jet', 'tool': 'machine gun'}","{'target': 'white and orange fighter jet', 'tool': 'machine gun', 'heading': '210'}"
3366,"{'heading': '105', 'target': 'purple and brown fighter plane', 'tool': 'interceptor jets'}","{'target': 'purple and brown fighter plane', 'tool': 'interceptor jets', 'heading': '105'}"
3367,"{'heading': '110', 'target': 'orange and white missile', 'tool': 'EMP'}","{'target': 'orange and white missile', 'tool': '', 'heading': '110'}"
3368,"{'heading': '110', 'target': 'brown and blue helicopter', 'tool': 'EMP'}","{'target': 'brown and blue helicopter', 'tool': '', 'heading': '110'}"
3369,"{'heading': '255', 'target': 'purple drone', 'tool': 'drone catcher'}","{'target': 'purple drone', 'tool': 'drone catcher', 'heading': '255'}"
3370,"{'heading': '035', 'target': 'orange commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'orange commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '035'}"
3371,"{'heading': '265', 'target': 'orange and white missile', 'tool': 'machine gun'}","{'target': 'orange and white missile', 'tool': 'machine gun', 'heading': '265'}"
3372,"{'heading': '140', 'target': 'orange, silver, and yellow drone', 'tool': 'electromagnetic pulse'}","{'target': 'orange, silver, and yellow drone', 'tool': 'electromagnetic pulse', 'heading': '140'}"
3373,"{'heading': '250', 'target': 'grey, red, and green missile', 'tool': 'electromagnetic pulse'}","{'target': 'grey, red, and green missile', 'tool': 'electromagnetic pulse', 'heading': '250'}"
3374,"{'heading': '060', 'target': 'silver, grey, and green fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'silver, grey, and green fighter jet', 'tool': 'surface-to-air missiles', 'heading': '060'}"
3375,"{'heading': '205', 'target': 'grey cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'grey cargo aircraft', 'tool': 'interceptor jets', 'heading': '205'}"
3376,"{'heading': '300', 'target': 'white and yellow light aircraft', 'tool': 'anti-air artillery'}","{'target': 'white and yellow light aircraft', 'tool': 'anti-air artillery', 'heading': '300'}"
3377,"{'heading': '010', 'target': 'silver and red cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'silver and red cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '010'}"
3378,"{'heading': '050', 'target': 'blue and black light aircraft', 'tool': 'EMP'}","{'target': 'blue and black light aircraft', 'tool': '', 'heading': '050'}"
3379,"{'heading': '235', 'target': 'green light aircraft', 'tool': 'EMP'}","{'target': 'green light aircraft', 'tool': '', 'heading': '235'}"
3380,"{'heading': '310', 'target': 'yellow, grey, and orange fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'yellow, grey, and orange fighter plane', 'tool': 'surface-to-air missiles', 'heading': '310'}"
3381,"{'heading': '145', 'target': 'orange, green, and white commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'orange, green, and white commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '145'}"
3382,"{'heading': '230', 'target': 'green, orange, and grey cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'green, orange, and grey cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '230'}"
3383,"{'heading': '135', 'target': 'green and grey fighter plane', 'tool': 'interceptor jets'}","{'target': 'green and grey fighter plane', 'tool': 'interceptor jets', 'heading': '135'}"
3384,"{'heading': '080', 'target': 'silver and grey commercial aircraft', 'tool': 'EMP'}","{'target': 'silver and grey commercial aircraft', 'tool': '', 'heading': '080'}"
3385,"{'heading': '240', 'target': 'purple fighter jet', 'tool': 'machine gun'}","{'target': 'purple fighter jet', 'tool': 'machine gun', 'heading': '240'}"
3386,"{'heading': '035', 'target': 'purple and brown fighter plane', 'tool': 'interceptor jets'}","{'target': 'purple and brown fighter plane', 'tool': 'interceptor jets', 'heading': '035'}"
3387,"{'heading': '330', 'target': 'blue and black fighter plane', 'tool': 'interceptor jets'}","{'target': 'blue and black fighter plane', 'tool': 'interceptor jets', 'heading': '330'}"
3388,"{'heading': '230', 'target': 'green and orange drone', 'tool': 'electromagnetic pulse'}","{'target': 'green and orange drone', 'tool': 'electromagnetic pulse', 'heading': '230'}"
3389,"{'heading': '140', 'target': 'green cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'green cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '140'}"
3390,"{'heading': '025', 'target': 'black, silver, and red commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'black, silver, and red commercial aircraft', 'tool': 'interceptor jets', 'heading': '025'}"
3391,"{'heading': '330', 'target': 'red drone', 'tool': 'electromagnetic pulse'}","{'target': 'red drone', 'tool': 'electromagnetic pulse', 'heading': '330'}"
3392,"{'heading': '310', 'target': 'blue and black light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'blue and black light aircraft', 'tool': 'surface-to-air missiles', 'heading': '310'}"
3393,"{'heading': '025', 'target': 'brown fighter plane', 'tool': 'EMP'}","{'target': 'brown fighter plane', 'tool': '', 'heading': '025'}"
3394,"{'heading': '320', 'target': 'black, yellow, and grey missile', 'tool': 'surface-to-air missiles'}","{'target': 'black, yellow, and grey missile', 'tool': 'surface-to-air missiles', 'heading': '320'}"
3395,"{'heading': '025', 'target': 'grey and brown commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'grey and brown commercial aircraft', 'tool': 'interceptor jets', 'heading': '025'}"
3396,"{'heading': '280', 'target': 'green helicopter', 'tool': 'machine gun'}","{'target': 'green helicopter', 'tool': 'machine gun', 'heading': '280'}"
3397,"{'heading': '360', 'target': 'blue commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'blue commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '360'}"
3398,"{'heading': '225', 'target': 'blue, black, and purple fighter plane', 'tool': 'machine gun'}","{'target': 'blue, black, and purple fighter plane', 'tool': 'machine gun', 'heading': '225'}"
3399,"{'heading': '075', 'target': 'green cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'green cargo aircraft', 'tool': 'anti-air artillery', 'heading': '075'}"
3400,"{'heading': '060', 'target': 'white, silver, and orange missile', 'tool': 'electromagnetic pulse'}","{'target': 'white, silver, and orange missile', 'tool': 'electromagnetic pulse', 'heading': '060'}"
3401,"{'heading': '090', 'target': 'orange and grey fighter plane', 'tool': 'interceptor jets'}","{'target': 'orange and grey fighter plane', 'tool': 'interceptor jets', 'heading': '090'}"
3402,"{'heading': '285', 'target': 'white and blue camouflage helicopter', 'tool': 'EMP'}","{'target': 'white and blue camouflage helicopter', 'tool': '', 'heading': '285'}"
3403,"{'heading': '320', 'target': 'silver, green, and brown fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'silver, green, and brown fighter jet', 'tool': 'electromagnetic pulse', 'heading': '320'}"
3404,"{'heading': '005', 'target': 'grey missile', 'tool': 'anti-air artillery'}","{'target': 'grey missile', 'tool': 'anti-air artillery', 'heading': '005'}"
3405,"{'heading': '165', 'target': 'red and orange camouflage light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'red and orange camouflage light aircraft', 'tool': 'surface-to-air missiles', 'heading': '165'}"
3406,"{'heading': '200', 'target': 'white and black cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'white and black cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '200'}"
3407,"{'heading': '190', 'target': 'white, silver, and purple cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'white, silver, and purple cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '190'}"
3408,"{'heading': '235', 'target': 'blue missile', 'tool': 'surface-to-air missiles'}","{'target': 'blue missile', 'tool': 'surface-to-air missiles', 'heading': '235'}"
3409,"{'heading': '165', 'target': 'white cargo aircraft', 'tool': 'EMP'}","{'target': 'white cargo aircraft', 'tool': '', 'heading': '165'}"
3410,"{'heading': '230', 'target': 'red, grey, and brown cargo aircraft', 'tool': 'EMP'}","{'target': 'red, grey, and brown cargo aircraft', 'tool': '', 'heading': '230'}"
3411,"{'heading': '225', 'target': 'red, blue, and brown cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'red, blue, and brown cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '225'}"
3412,"{'heading': '010', 'target': 'orange cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'orange cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '010'}"
3413,"{'heading': '070', 'target': 'silver commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'silver commercial aircraft', 'tool': 'interceptor jets', 'heading': '070'}"
3414,"{'heading': '330', 'target': 'yellow and red helicopter', 'tool': 'machine gun'}","{'target': 'yellow and red helicopter', 'tool': 'machine gun', 'heading': '330'}"
3415,"{'heading': '260', 'target': 'black drone', 'tool': 'anti-air artillery'}","{'target': 'black drone', 'tool': 'anti-air artillery', 'heading': '260'}"
3416,"{'heading': '345', 'target': 'grey and silver light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'Grey and silver light aircraft', 'tool': 'surface-to-air missiles', 'heading': '345'}"
3417,"{'heading': '120', 'target': 'white and brown fighter jet', 'tool': 'anti-air artillery'}","{'target': 'white and brown fighter jet', 'tool': 'anti-air artillery', 'heading': '120'}"
3418,"{'heading': '340', 'target': 'grey, purple, and yellow helicopter', 'tool': 'EMP'}","{'target': 'grey, purple, and yellow helicopter', 'tool': '', 'heading': '340'}"
3419,"{'heading': '220', 'target': 'blue light aircraft', 'tool': 'EMP'}","{'target': 'Blue light aircraft', 'tool': '', 'heading': '220'}"
3420,"{'heading': '345', 'target': 'blue commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'blue commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '345'}"
3421,"{'heading': '220', 'target': 'white, green, and red drone', 'tool': 'anti-air artillery'}","{'target': 'white, green, and red drone', 'tool': 'anti-air artillery', 'heading': '220'}"
3422,"{'heading': '205', 'target': 'black, brown, and silver fighter plane', 'tool': 'machine gun'}","{'target': 'black, brown, and silver fighter plane', 'tool': 'machine gun', 'heading': '205'}"
3423,"{'heading': '050', 'target': 'purple cargo aircraft', 'tool': 'EMP'}","{'target': 'purple cargo aircraft', 'tool': '', 'heading': '050'}"
3424,"{'heading': '135', 'target': 'red and green drone', 'tool': 'EMP'}","{'target': 'red and green drone', 'tool': '', 'heading': '135'}"
3425,"{'heading': '130', 'target': 'silver fighter jet', 'tool': 'interceptor jets'}","{'target': 'silver fighter jet', 'tool': 'interceptor jets', 'heading': '130'}"
3426,"{'heading': '250', 'target': 'orange and brown fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'orange and brown fighter jet', 'tool': 'electromagnetic pulse', 'heading': '250'}"
3427,"{'heading': '110', 'target': 'black and grey drone', 'tool': 'machine gun'}","{'target': 'black and grey drone', 'tool': 'machine gun', 'heading': '110'}"
3428,"{'heading': '190', 'target': 'brown, red, and orange fighter plane', 'tool': 'anti-air artillery'}","{'target': 'brown, red, and orange fighter plane', 'tool': 'anti-air artillery', 'heading': '190'}"
3429,"{'heading': '005', 'target': 'silver and red helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'silver and red helicopter', 'tool': 'surface-to-air missiles', 'heading': '005'}"
3430,"{'heading': '360', 'target': 'yellow and black fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'yellow and black fighter jet', 'tool': 'electromagnetic pulse', 'heading': '360'}"
3431,"{'heading': '220', 'target': 'brown, black, and orange light aircraft', 'tool': 'machine gun'}","{'target': 'brown, black, and orange light aircraft', 'tool': 'machine gun', 'heading': '220'}"
3432,"{'heading': '070', 'target': 'purple and orange fighter plane', 'tool': 'interceptor jets'}","{'target': 'purple and orange fighter plane', 'tool': 'interceptor jets', 'heading': '070'}"
3433,"{'heading': '100', 'target': 'blue and white camouflage fighter jet', 'tool': 'interceptor jets'}","{'target': 'blue and white camouflage fighter jet', 'tool': 'interceptor jets', 'heading': '100'}"
3434,"{'heading': '255', 'target': 'silver, red, and black helicopter', 'tool': 'EMP'}","{'target': 'silver, red, and black helicopter', 'tool': '', 'heading': '255'}"
3435,"{'heading': '190', 'target': 'white and silver fighter jet', 'tool': 'machine gun'}","{'target': 'white and silver fighter jet', 'tool': 'machine gun', 'heading': '190'}"
3436,"{'heading': '330', 'target': 'green, yellow, and brown fighter plane', 'tool': 'interceptor jets'}","{'target': 'green, yellow, and brown fighter plane', 'tool': 'interceptor jets', 'heading': '330'}"
3437,"{'heading': '280', 'target': 'green and red helicopter', 'tool': 'anti-air artillery'}","{'target': 'green and red helicopter', 'tool': 'anti-air artillery', 'heading': '280'}"
3438,"{'heading': '065', 'target': 'silver drone', 'tool': 'drone catcher'}","{'target': 'silver drone', 'tool': 'drone catcher', 'heading': '065'}"
3439,"{'heading': '125', 'target': 'blue helicopter', 'tool': 'EMP'}","{'target': 'blue helicopter', 'tool': '', 'heading': '125'}"
3440,"{'heading': '285', 'target': 'purple, blue, and black light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'purple, blue, and black light aircraft', 'tool': 'surface-to-air missiles', 'heading': '285'}"
3441,"{'heading': '160', 'target': 'brown drone', 'tool': 'drone catcher'}","{'target': 'brown drone', 'tool': 'drone catcher', 'heading': '160'}"
3442,"{'heading': '355', 'target': 'silver light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'silver light aircraft', 'tool': 'electromagnetic pulse', 'heading': '355'}"
3443,"{'heading': '200', 'target': 'yellow, green, and purple fighter jet', 'tool': 'EMP'}","{'target': 'yellow, green, and purple fighter jet', 'tool': '', 'heading': '200'}"
3444,"{'heading': '260', 'target': 'green and black fighter plane', 'tool': 'machine gun'}","{'target': 'green and black fighter plane', 'tool': 'machine gun', 'heading': '260'}"
3445,"{'heading': '150', 'target': 'purple fighter plane', 'tool': 'EMP'}","{'target': 'purple fighter plane', 'tool': '', 'heading': '150'}"
3446,"{'heading': '265', 'target': 'black and blue drone', 'tool': 'EMP'}","{'target': 'black and blue drone', 'tool': '', 'heading': '265'}"
